method,niche,n_samples,n_groups,aggregation,n_types_scored,types_scored,comparable,mae_all_types,mae_primary,rmse_primary,mean_per_sample_r,n_failed_samples
cibersortx_smode,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08207118262179107,0.09107828739881944,0.17490425434680787,0.70079117128908,0
cibersortx_smode,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06191354226748415,0.06521257734945349,0.14148873516315122,0.8217760698378104,0
cibersortx_smode,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08237556948964657,0.09293674975370858,0.17423745691884962,0.6872380851929407,0
cibersortx_smode,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0705590076969366,0.07956264052297161,0.15958155622369655,0.7802675105031542,0
cibersortx_smode,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07679815961097493,0.08501139175347815,0.15191840855797728,0.7100184389093955,0
elastic_net,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07301752154306189,0.08068280340814261,0.1767250280724227,0.751338442605072,0
elastic_net,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07321664764461126,0.0771743271033239,0.15973158425557607,0.7506575275292204,0
elastic_net,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07783555046267902,0.08197643601365481,0.15419834692149206,0.7448601248002631,0
elastic_net,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07246379803760197,0.07952295391972246,0.16623847348410128,0.7350532587003197,0
elastic_net,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07090221742905396,0.07778599670973355,0.160465475491757,0.787583590441103,0
elastic_net,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07493149367092485,0.08175560961567517,0.14709645397493087,0.7417376210023154,0
bayesian,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.12129519353317231,0.12919193170669446,0.23686499719091147,0.466519376074047,0
bayesian,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.11014673573149249,0.11934884214639209,0.2215752440435972,0.4737061643423793,0
bayesian,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06979803920586487,0.07574710819336299,0.1518710772051284,0.8301384335418047,0
bayesian,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.113489927824395,0.12271146341385378,0.2214333002493322,0.48684722916345413,0
bayesian,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.11283561027985696,0.12196223914671342,0.2263721138597926,0.5729216276700015,0
bayesian,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.09660204029053845,0.10617632146017249,0.17775827760798063,0.6197794560489581,0
bayesian_hierarchical,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.12101762012141445,0.12915657175599726,0.23778064422662679,0.47093075354184344,0
bayesian_hierarchical,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.11095908971755164,0.12020628703627176,0.22392167713646682,0.4708099827550087,0
bayesian_hierarchical,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07037619639379977,0.07642823466954736,0.15453081302753172,0.8281411325363424,0
bayesian_hierarchical,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.11394452572741834,0.12330193732865317,0.2229461854558476,0.4864016015594389,0
bayesian_hierarchical,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.1134373351932371,0.12270019360452704,0.2285311038429321,0.5722890271082581,0
bayesian_hierarchical,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.09765706134003631,0.10753076771784556,0.18055225360933602,0.6147728269005887,0
music,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.04546687433483569,0.04974442854659112,0.12300047204421213,0.8829042985805855,0
music,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.04613477750020729,0.04933192569428287,0.11651272207285816,0.8848700313351909,0
music,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.045729569970969094,0.04817565121933559,0.10195879012237465,0.9022198311648869,0
music,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.047499780852672674,0.05292156384766984,0.12319999441389017,0.8634028345862129,0
music,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.04766021109910286,0.0526805708405755,0.12196737611282273,0.8837412127281796,0
music,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05156491957164031,0.0563337789880266,0.11162722949242523,0.8406421360157073,0
dwls,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06328265683364215,0.07128304379599186,0.17770133160988372,0.7897692529331326,0
dwls,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06286603898028564,0.0689636840774788,0.18097028080298405,0.7793213174119522,0
dwls,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05866714525483027,0.06504741567531946,0.1553159859025317,0.8280702411598495,0
dwls,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07246353780742573,0.0819144774264061,0.188745708002208,0.72348152179432,0
dwls,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06220389710575443,0.06987665131912282,0.17114188060633642,0.8081152081837096,0
dwls,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07185275775298054,0.08014261142269725,0.15986372198515766,0.7449914445462781,0
bisque,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07652632338363191,0.08474142393408943,0.15108529742431462,0.8042961746272642,0
bisque,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07394354397237106,0.07971103652736161,0.1424795791648255,0.7839504729909899,0
bisque,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07704251166316059,0.08210066631203786,0.1350457318595896,0.7769890851714152,0
bisque,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07227656417066042,0.08051693805127258,0.13826991497789287,0.7971074052165654,0
bisque,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07133190799530362,0.07901755989833954,0.13896440641028593,0.8199070155950535,0
bisque,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08403220401075534,0.09235307544867567,0.1430207090539726,0.6701322696432549,0
scdc,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07803760539425757,0.08622694226048772,0.18267811349630783,0.7404377594357292,0
scdc,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08795975464274695,0.09481025149592294,0.20316522192150135,0.6596318854678784,0
scdc,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07256182513179446,0.07595510564880013,0.17343776033719208,0.8057448427782749,0
scdc,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08273118854478652,0.09140651162615994,0.18248795930393905,0.6853156609690312,0
scdc,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07870484387627909,0.08737354624413222,0.18087705951009334,0.7584685603088657,0
scdc,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06992907376770142,0.07589377671592074,0.14481870520279028,0.7734238382565757,0
scdc_ensemble,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07803760539425757,0.08622694226048772,0.18267811349630783,0.7404377594357292,0
scdc_ensemble,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08795975464274695,0.09481025149592294,0.20316522192150135,0.6596318854678784,0
scdc_ensemble,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07256182513179446,0.07595510564880013,0.17343776033719208,0.8057448427782749,0
scdc_ensemble,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08273118854478652,0.09140651162615994,0.18248795930393905,0.6853156609690312,0
scdc_ensemble,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07870484387627909,0.08737354624413222,0.18087705951009334,0.7584685603088657,0
scdc_ensemble,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06992907376770142,0.07589377671592074,0.14481870520279028,0.7734238382565757,0
epic,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.10977751689360313,0.12213694356492887,0.23824058236635656,0.596997454804165,0
epic,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.09793960390551075,0.1052612211943763,0.202719011841331,0.6310417993822983,0
epic,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07572080294765235,0.07967921302284456,0.16103403317015444,0.7676913004340611,0
epic,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.10982198713567815,0.12362598253198831,0.22833815690124298,0.5660831553989328,0
epic,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.11153576637290752,0.124489288361013,0.23667696816208092,0.6365724486503166,0
epic,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08926593154710717,0.09772549532104519,0.1705292822125459,0.6806863426009265,0
quantiseq,CT,57,22,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False,0.07226151149551387,0.07226151149551387,0.10109045027185648,0.9567547973301987,0
quantiseq,IT,50,15,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False,0.0706545114582768,0.0706545114582768,0.1084727123032146,0.9649618978518926,0
quantiseq,LE,55,21,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False,0.07441093929838653,0.07441093929838653,0.13218332885260325,0.954384285500628,0
quantiseq,MVP,48,20,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False,0.08305923193141944,0.08305923193141944,0.11927134632687295,0.9724969244187456,0
quantiseq,PAN,53,20,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False,0.06871831037631192,0.06871831037631192,0.1004122964718878,0.9664631401144067,0
quantiseq,flat,237,22,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False,0.11447852242266289,0.11447852242266289,0.18509772358294757,0.5691638732396253,0
bayesprism,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.062255996919326505,0.06982788228431062,0.14939020861312088,0.8357829543734407,0
bayesprism,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07316820306919272,0.0802841385931706,0.15731518719252852,0.7833748828711549,0
bayesprism,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08609413542387873,0.09415559062198574,0.16198414733081226,0.6886009456760961,0
bayesprism,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06300127934539798,0.0707650192323693,0.1431068201991744,0.8269810940897818,0
bayesprism,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06912747807156519,0.07758404767984492,0.1577175796322242,0.8017258776918421,0
bayesprism,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07433446759658863,0.08249472867800034,0.14551231486255478,0.7456024770170638,0
control_random,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.17592320325508268,0.18488649634702,0.26811806199323257,0.007243798418402104,0
control_random,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.16806501214922978,0.17857272342199282,0.2591319641276602,-0.006304200165717934,0
control_random,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.17152797303938092,0.1762180675466891,0.24847174693620006,-0.058769117872469245,0
control_random,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.1720170957969214,0.17772604559928787,0.24969027198511318,-0.02854349037023198,0
control_random,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.19078116404955517,0.2035835684121529,0.27835526502695934,-0.1258451555303885,0
control_random,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.1611589112586073,0.16500396259002573,0.23210827965357836,-0.021213727013047724,0
control_shuffled_signature,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.16008900674664142,0.16709843472406682,0.2472694939070374,0.3216837690071986,0
control_shuffled_signature,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.15875065156856405,0.1682414258992332,0.24961566295752038,0.21659853647151933,0
control_shuffled_signature,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.1993600728347552,0.2099724995265389,0.29843403964377,-0.1803303627466665,0
control_shuffled_signature,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.16221522374026504,0.16943314696039485,0.24701466049509735,0.1662925898657898,0
control_shuffled_signature,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.17807404042112213,0.18381495478747042,0.2616315356380511,0.10020068676472302,0
control_shuffled_signature,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.18565670273366533,0.19963201446366066,0.29468479036322914,-0.057141795871211376,0
