method,cell_type,n,n_groups,mae,rmse,bias,pearson_r,spearman_rho,n_absent,false_positive_fraction,limit_of_detection
cibersortx_smode,NK_cell,500,22.0,0.05177520820056172,0.11587799157979758,0.0023535782213910616,0.6129555124213398,0.7459384170684652,232.0,0.018785872389374784,0.0387
cibersortx_smode,B_cell,500,22.0,0.034058740287334126,0.08989059206223382,-0.015611713282681223,0.7824398656875113,0.6255087805235224,349.0,0.011312476816961944,0.117
cibersortx_smode,Endothelial,500,22.0,0.04357892190025108,0.09580454331655093,-0.04066199419708379,0.6215407186892775,0.5881014392861447,294.0,0.0023829278067307854,0.00047999999999999996
cibersortx_smode,Oligodendrocyte,500,22.0,0.08664568131370629,0.15797629991011738,0.037890915847655,0.7175740537183282,0.7137319315544906,134.0,0.0056107974852627985,4.9999999999999914e-05
cibersortx_smode,Astrocyte,500,22.0,0.01667939952762062,0.05504719286305552,-0.006769730109613861,0.5845871623033342,0.31778964234319834,420.0,0.003059031067482278,0.0012300000000000002
elastic_net,Tumor,500,22.0,0.15968493731020128,0.24994201459374424,-0.10165425034563619,0.5037171015079405,0.48831985304823294,90.0,0.020620534736714376,0.186
elastic_net,Macrophage_Microglia,500,22.0,0.13563051285618036,0.18918254250566358,0.10234225246560014,0.77680388933717,0.748158295187524,69.0,0.0378984062642842,0.00241
elastic_net,T_cell,500,22.0,0.08661785595800649,0.16576650304749718,0.007462968472109646,0.6629286089206461,0.6559263811132833,86.0,0.04132476544688952,0.0749
elastic_net,NK_cell,500,22.0,0.05682461543748963,0.12719002611103758,0.01898389858325729,0.6317638194177557,0.7790354851088134,232.0,0.016760089447476402,0.0387
elastic_net,B_cell,500,22.0,0.03333013480012371,0.08833758732812683,-0.0025327363744450386,0.7191853799673376,0.5091914391617112,349.0,0.01305681392343715,0.263
elastic_net,Endothelial,500,22.0,0.026602072956248536,0.06154800301021261,-0.012260304945553463,0.7927300715765686,0.7669538871991664,294.0,0.0014459381583791736,0.0203
elastic_net,Oligodendrocyte,500,22.0,0.07341767801501901,0.13739916963499793,-0.02232658844867706,0.7453652969137039,0.8371204991802068,134.0,0.0018990653232292293,4.9999999999999914e-05
elastic_net,Astrocyte,500,22.0,0.029225642496085624,0.06838247389680226,0.009984760593344645,0.571620047821962,0.3052930603936014,420.0,0.016693624933906474,0.0012300000000000002
bayesian,Tumor,500,22.0,0.2637890464635276,0.3443121264797949,-0.26182556244854316,0.512403713919271,0.5906574732448604,90.0,0.00344423468411748,0.186
bayesian,Macrophage_Microglia,500,22.0,0.1945682485790585,0.2524494464688197,0.18980383603036025,0.7834412116824271,0.8241805071907883,69.0,0.054013117709782364,0.00241
bayesian,T_cell,500,22.0,0.08571770766888885,0.16295800350536185,-0.08065888410343343,0.6322411969418332,0.7095772731049154,86.0,0.00458322952866109,0.0749
bayesian,NK_cell,500,22.0,0.07934711052690628,0.1701243062295448,0.06005556516303901,0.7107944978043663,0.8195929512631843,232.0,0.05910763998140601,0.0898
bayesian,B_cell,500,22.0,0.024092701722961744,0.07376080380750523,-0.022448471438209713,0.8204897345957551,0.7355073253092193,349.0,0.0010314918582474489,0.028
bayesian,Endothelial,500,22.0,0.01863373251719141,0.04110180089817653,-0.004143219515467326,0.8915174725111349,0.867108599291593,294.0,0.002288353568587292,0.00047999999999999996
bayesian,Oligodendrocyte,500,22.0,0.09596737706387591,0.14421364196191,0.09051938500439684,0.8988739409642731,0.9163258173102997,134.0,0.01009679383552419,4.9999999999999914e-05
bayesian,Astrocyte,500,22.0,0.03756024931390317,0.07843146806091104,0.02869735130785754,0.6398363854659379,0.48377871542428513,420.0,0.030880641530683425,0.0012300000000000002
bayesian_hierarchical,Tumor,500,22.0,0.26394567843352434,0.3451734545842284,-0.2621374431999354,0.49739385514892587,0.4386127372339171,90.0,0.0029112433532853923,0.186
bayesian_hierarchical,Macrophage_Microglia,500,22.0,0.19771246015249092,0.2559899644007416,0.1931898412072707,0.7809783578599525,0.82202541690568,69.0,0.05774027204275912,0.00241
bayesian_hierarchical,T_cell,500,22.0,0.0875947636887564,0.1664880755980301,-0.08371857793781283,0.5973686929845026,0.3229713723768443,86.0,0.0027572056002183013,0.159
bayesian_hierarchical,NK_cell,500,22.0,0.08131273156227617,0.1755313817326382,0.06241677972640422,0.7033682605410134,0.809290879237517,232.0,0.05948306624934753,0.0898
bayesian_hierarchical,B_cell,500,22.0,0.0239895836092174,0.07456192317974264,-0.023427067712347392,0.8083521043410307,0.5145865665403602,349.0,0.0002719085834056401,0.028
bayesian_hierarchical,Endothelial,500,22.0,0.017574428767908774,0.04114924306017727,-0.005184341877552053,0.8910059240428964,0.8587176907123417,294.0,0.0003480233944014979,0.00047999999999999996
bayesian_hierarchical,Oligodendrocyte,500,22.0,0.09631721304148773,0.14534346059612752,0.09104146123093469,0.8979300436311708,0.9149227278946483,134.0,0.008770895035729717,4.9999999999999914e-05
bayesian_hierarchical,Astrocyte,500,22.0,0.03662949841333049,0.07812884926250156,0.027819348563038103,0.6401691863913017,0.4878105954055321,420.0,0.02973839349017964,0.0012300000000000002
music,Tumor,500,22.0,0.1125095911226722,0.1948293355171358,-0.07549037318586026,0.6825843115721328,0.66509858528847,90.0,0.018263056663383088,0.0997
music,Macrophage_Microglia,500,22.0,0.07946995354287649,0.12911281270986916,0.04287842404620312,0.8367261480897906,0.8588377533954175,69.0,0.009936708329982098,0.00241
music,T_cell,500,22.0,0.07551969708362521,0.14898070299423405,0.02000704854842719,0.7470647502036251,0.7524207372072509,86.0,0.05419830368784719,0.159
music,NK_cell,500,22.0,0.0385941073370423,0.09419476692384608,0.0007034923403949712,0.7539053103599964,0.8689370708205231,232.0,0.009509228590861434,0.0387
music,B_cell,500,22.0,0.01657371509416008,0.04216774077983065,-0.0006914232856672261,0.931151397778512,0.8305358194133473,349.0,0.006121621784543484,0.028
music,Endothelial,500,22.0,0.015939516316757343,0.03624889102657434,0.004490073936899253,0.933129571807664,0.8945854788208025,294.0,0.003505738383086255,0.0203
music,Oligodendrocyte,500,22.0,0.03985367477339531,0.07397450833621176,0.007645821328303717,0.9320833730882434,0.9377365168664142,134.0,0.0014128048006191208,4.9999999999999914e-05
music,Astrocyte,500,22.0,0.01668311604806955,0.052697131316412446,0.0004569362712992157,0.6526195417037411,0.39104808162323296,420.0,0.004355885535514739,0.0012300000000000002
dwls,Tumor,500,22.0,0.14410836332488655,0.2517085871863936,-0.09470243091576372,0.4802042895829611,0.45426060841247806,90.0,0.015390909461604332,0.0997
dwls,Macrophage_Microglia,500,22.0,0.11556796285858682,0.19923352179398093,0.06124716937140591,0.6778098239310051,0.7209050650326286,69.0,0.01973036130881888,0.00241
dwls,T_cell,500,22.0,0.07473218129242788,0.15018456248204992,-0.01270670750344865,0.6655976184196257,0.5457354164159897,86.0,0.029694927415474578,0.159
dwls,NK_cell,500,22.0,0.07233660731849993,0.18127822229104454,0.020969491051167754,0.5663736956668382,0.6501757721138964,232.0,0.04168870243049277,0.0898
dwls,B_cell,500,22.0,0.02301368584462953,0.06869694904173215,0.0032633594195439733,0.7924659615728826,0.5078670728237451,349.0,0.006433680042679334,0.0139
dwls,Endothelial,500,22.0,0.03483385238097824,0.10183545554642082,0.021595062964607156,0.7316013434504494,0.7942393336882575,294.0,0.00261739175394146,0.0425
dwls,Oligodendrocyte,500,22.0,0.0651856373895645,0.14797218948418084,0.00229065128786969,0.7373700299570534,0.8296872972382481,134.0,0.008916968783283947,0.0675
dwls,Astrocyte,500,22.0,0.011634820363497516,0.036791444243624405,-0.0019565956753821137,0.8107792101477702,0.5654671238004807,420.0,0.00362154968466635,0.0012300000000000002
bisque,Tumor,500,22.0,0.17090995036275078,0.21709180410041165,-0.026262249773062806,0.5168787957684946,0.5105634624338083,90.0,0.2019760468409652,0.313
bisque,Macrophage_Microglia,500,22.0,0.13755766304473485,0.17291917075367572,0.07213205626685158,0.6420121103109966,0.6553963271137554,69.0,0.09526694592233499,0.00241
bisque,T_cell,500,22.0,0.10035915505558181,0.15067512139905512,0.040683443139637385,0.6164882092724481,0.616834983981317,86.0,0.10990403642663746,0.323
bisque,NK_cell,500,22.0,0.0535606976691841,0.12363006589588779,-0.038221305908056384,0.6568058385556181,0.7627023769637059,232.0,0.010828361285135939,0.0387
bisque,B_cell,500,22.0,0.029392651558432722,0.06462708868268295,-0.004544119160466918,0.8241201853524027,0.7165287669887835,349.0,0.015122015923243453,0.0526
bisque,Endothelial,500,22.0,0.04277788828622978,0.07976813770003316,-0.021702784447184195,0.7747639193108251,0.7279938183740412,294.0,0.015508005529914989,0.0837
bisque,Oligodendrocyte,500,22.0,0.06940876702276019,0.1213597841041011,-0.023212728241076976,0.8183755666623466,0.8664812034970463,134.0,0.02584734554224625,0.0196
bisque,Astrocyte,500,22.0,0.023858713503583685,0.05359741053783141,0.0011276881233583517,0.6455361260272435,0.45360425655003817,420.0,0.012692995428778385,0.0012300000000000002
scdc,Tumor,500,22.0,0.17857901088752934,0.26731291689450165,-0.17184530636788828,0.5498705821526311,0.5271909348885517,90.0,0.002944620531785925,0.0997
scdc,Macrophage_Microglia,500,22.0,0.1295364479378726,0.20155270276403975,0.10837962773718718,0.7779536393744904,0.8295813321176432,69.0,0.010441044835931421,0.00241
scdc,T_cell,500,22.0,0.07949044225338213,0.1806579443624476,0.005383052641803238,0.5969651337223267,0.6756540296885648,86.0,0.027923852878502273,0.0749
scdc,NK_cell,500,22.0,0.05381273384770609,0.11687906464409727,0.011083900765591487,0.6919867497903007,0.734647558680392,232.0,0.008975050175479527,0.0387
scdc,B_cell,500,22.0,0.017200801418940398,0.05280304559288954,-0.003643407848325235,0.852459214331581,0.643754678416305,349.0,1.9534664570367127e-05,3.999999999999989e-05
scdc,Endothelial,500,22.0,0.03301193649201132,0.07443594458102244,0.015761952400582542,0.7899301024472729,0.7181521556348501,294.0,3.431012354476432e-08,0.00047999999999999996
scdc,Oligodendrocyte,500,22.0,0.07571801276594646,0.14533706749366243,0.028122574335816754,0.7773187559000535,0.7592189815409969,134.0,0.0020049245944399273,4.9999999999999914e-05
scdc,Astrocyte,500,22.0,0.026316096070354397,0.08998795312506316,0.006757606335232278,0.4619980136727664,0.3054791745517503,420.0,0.0016281174602484415,0.0012300000000000002
scdc_ensemble,Tumor,500,22.0,0.17857901088752934,0.26731291689450165,-0.17184530636788828,0.5498705821526311,0.5271909348885517,90.0,0.002944620531785925,0.0997
scdc_ensemble,Macrophage_Microglia,500,22.0,0.1295364479378726,0.20155270276403975,0.10837962773718718,0.7779536393744904,0.8295813321176432,69.0,0.010441044835931421,0.00241
scdc_ensemble,T_cell,500,22.0,0.07949044225338213,0.1806579443624476,0.005383052641803238,0.5969651337223267,0.6756540296885648,86.0,0.027923852878502273,0.0749
scdc_ensemble,NK_cell,500,22.0,0.05381273384770609,0.11687906464409727,0.011083900765591487,0.6919867497903007,0.734647558680392,232.0,0.008975050175479527,0.0387
scdc_ensemble,B_cell,500,22.0,0.017200801418940398,0.05280304559288954,-0.003643407848325235,0.852459214331581,0.643754678416305,349.0,1.9534664570367127e-05,3.999999999999989e-05
scdc_ensemble,Endothelial,500,22.0,0.03301193649201132,0.07443594458102244,0.015761952400582542,0.7899301024472729,0.7181521556348501,294.0,3.431012354476432e-08,0.00047999999999999996
scdc_ensemble,Oligodendrocyte,500,22.0,0.07571801276594646,0.14533706749366243,0.028122574335816754,0.7773187559000535,0.7592189815409969,134.0,0.0020049245944399273,4.9999999999999914e-05
scdc_ensemble,Astrocyte,500,22.0,0.026316096070354397,0.08998795312506316,0.006757606335232278,0.4619980136727664,0.3054791745517503,420.0,0.0016281174602484415,0.0012300000000000002
epic,Tumor,500,22.0,0.20403921421833235,0.2953175591134357,-0.1886431471078881,0.4611940271228976,0.39489145942234183,90.0,0.01461284073067211,0.313
epic,Macrophage_Microglia,500,22.0,0.24499871503101664,0.3238951037476756,0.20380869802757573,0.6066995587081222,0.636818724922048,69.0,0.07007810290332599,0.00241
epic,T_cell,500,22.0,0.07838946615982724,0.1407806321787064,-0.03248909024888939,0.6635331267369793,0.5928096833718168,86.0,0.027852415821634936,0.159
epic,NK_cell,500,22.0,0.06492679998940858,0.14862223373994124,0.022822894361705644,0.669084847328576,0.7651515659228242,232.0,0.029973756185865494,0.0898
epic,B_cell,500,22.0,0.033961575049489066,0.08484123355404892,-0.012548068564582503,0.718137458859986,0.4209700792191428,349.0,0.011332413122528065,0.263
epic,Endothelial,500,22.0,0.03445436370532588,0.07246647513849575,-0.022774452057510598,0.7532768560979487,0.6375340269361679,294.0,0.0010532770393033408,0.0203
epic,Oligodendrocyte,500,22.0,0.07120788976110672,0.12502467705731693,0.019348520123717808,0.8150919862008065,0.8450547492465724,134.0,0.0026685434067804277,4.9999999999999914e-05
epic,Astrocyte,500,22.0,0.030073114515335574,0.07428158742016445,0.010474645465871407,0.6328463663722864,0.33921706516643224,420.0,0.017598337262488075,0.0968
quantiseq,Tumor,0,,,,,,,,,
quantiseq,Macrophage_Microglia,500,22.0,0.12627336030717198,0.1749067248876389,0.08829253675424262,0.6784769111706896,0.6584741646012454,69.0,0.11106989235725537,0.0836
quantiseq,T_cell,500,22.0,0.10693428907869666,0.18686414073557336,0.04376757859070317,0.5752965901057576,0.5029237177856781,86.0,0.08622938040911401,0.323
quantiseq,NK_cell,500,22.0,0.061605861365151275,0.1239134002436391,-0.014941291488441866,0.52677146027612,0.6155592002549104,232.0,0.032965238097008985,0.0387
quantiseq,B_cell,500,22.0,0.07202249613044888,0.09078100731721146,0.05491443111264855,0.7581382782760067,0.44812072530841146,349.0,0.06613049797978694,0.0526
quantiseq,Endothelial,0,,,,,,,,,
quantiseq,Oligodendrocyte,0,,,,,,,,,
quantiseq,Astrocyte,0,,,,,,,,,
bayesprism,Tumor,500,22.0,0.16312685950244468,0.2354288563784439,0.0191953114426832,0.524251516716352,0.5549313661118743,90.0,0.03889882290287461,0.0997
bayesprism,Macrophage_Microglia,500,22.0,0.10743556183340587,0.16287374017704462,-0.005658972538869625,0.7047972984222026,0.6395641246963808,69.0,0.0189302470841383,0.00241
bayesprism,T_cell,500,22.0,0.09975297402255022,0.184031815529091,0.03962379835438686,0.6623205615384242,0.6428797236298495,86.0,0.07278725794460748,0.159
bayesprism,NK_cell,500,22.0,0.057934633100937154,0.13188150520194875,0.005757757813783757,0.561864866087108,0.8010231194729411,232.0,0.011933603703861725,0.0387
bayesprism,B_cell,500,22.0,0.04056235839304282,0.08742665032348444,0.020200355577535228,0.8041644621596198,0.6521649850254578,349.0,0.026037190031661377,0.117
bayesprism,Endothelial,500,22.0,0.02373580212382973,0.04706925739497315,-0.010896854247465495,0.8903861178686608,0.8837788251897333,294.0,0.00442647843829062,0.0203
bayesprism,Oligodendrocyte,500,22.0,0.0777990833190144,0.1340642141608011,-0.07251093453687539,0.8748004895717515,0.9269034373243275,134.0,0.0017690030848071748,0.0196
bayesprism,Astrocyte,500,22.0,0.016331360048369506,0.03582163640175323,0.00428953813482146,0.901837289260608,0.7382519766903618,420.0,0.00916596591269151,0.0602
control_random,Tumor,500,22.0,0.28362752311761824,0.3590122384286975,-0.20678338005367947,-0.04743502996400137,-0.04975744256607014,90.0,0.11403252847753233,
control_random,Macrophage_Microglia,500,22.0,0.20266443874805784,0.27509335359292464,-0.12695487703888692,-0.031702858753309596,-0.0060778237372663985,69.0,0.11792604740718095,
control_random,T_cell,500,22.0,0.13940008424171843,0.2046440611306213,0.021032393153065078,0.035386861048831666,0.041526087828753104,86.0,0.1279961688545375,
control_random,NK_cell,500,22.0,0.14538536332405558,0.20538991298120848,0.06113985679335057,0.008135284077172896,-0.011676097244703542,232.0,0.12815855918020666,
control_random,B_cell,500,22.0,0.13892157059272708,0.1982132889637894,0.09989069113371159,-0.12254415928404368,-0.040146497420398816,349.0,0.12989174272077936,
control_random,Endothelial,500,22.0,0.12724486540608113,0.17896940002361378,0.06522630232642695,0.10190037596211349,0.021088807042739917,294.0,0.12767831289895304,
control_random,Oligodendrocyte,500,22.0,0.1829474195146885,0.25503739324013563,-0.02035865078802856,-0.1426187691650463,-0.1346170367485833,134.0,0.1196131726040014,
control_random,Astrocyte,500,22.0,0.12550106907560485,0.1753710471624892,0.10680766447404072,0.10900191380121269,0.0922878574777309,420.0,0.12242149505765634,
control_shuffled_signature,Tumor,500,22.0,0.23906656384432506,0.3015018601636881,-0.0645377164559617,-0.06890137675531016,-0.056405747598255285,90.0,0.1572397761496491,0.0997
control_shuffled_signature,Macrophage_Microglia,500,22.0,0.23872677022978636,0.3179200385762433,-0.23285457986887279,-0.12685717524248705,-0.04928883491946536,69.0,0.012635023392021119,
control_shuffled_signature,T_cell,500,22.0,0.1429738642484862,0.20543743667897196,0.00032903709609251005,-0.1640467484210969,-0.2389265522058006,86.0,0.10439114777691631,
control_shuffled_signature,NK_cell,500,22.0,0.06951428077900372,0.1558212476209128,-0.05524428116964464,0.14693337932912873,0.28843189094568406,232.0,0.010188820603859568,0.0898
control_shuffled_signature,B_cell,500,22.0,0.3783481954535404,0.44264076109361367,0.37340935357002336,0.3587102027720796,0.46172828963635365,349.0,0.3967189223961027,
control_shuffled_signature,Endothelial,500,22.0,0.10678104651701328,0.14207996452107044,0.05432785484799445,0.11756533800235652,0.08891217984094694,294.0,0.10335700026099327,
control_shuffled_signature,Oligodendrocyte,500,22.0,0.15108099279847884,0.25092683107912284,-0.15107757717329795,0.2199780117559179,0.21106472611402058,134.0,7.2900656845781994e-06,0.0379
control_shuffled_signature,Astrocyte,500,22.0,0.10284285805377716,0.13282785022155363,0.07564790915366676,-0.42091239638848765,-0.41861473638046753,420.0,0.09337886525100154,
