method,cell_type,n,n_groups,mae,rmse,bias,pearson_r,spearman_rho,n_absent,false_positive_fraction,limit_of_detection
svr,Endothelial,200,22,0.01804520206284781,0.04327291379526641,0.003175622248873881,0.9040230553653046,0.7619229104103193,115,0.0069766989956366945,0.0223
svr,Oligodendrocyte,200,22,0.063219789611303,0.15306997285143184,-0.02353116357323922,0.8044165850723305,0.7825833584345944,57,0.002934475576135675,0.00131
svr,Astrocyte,200,22,0.018684207768994508,0.04558815539552009,0.0038551606560125805,0.6589366386556421,0.37948986006862795,174,0.009714246795100127,0.0193
elastic_net,Tumor,200,22,0.13438887936186608,0.21726086876418957,-0.05638139657173722,0.5523944790665366,0.5579181889886927,34,0.018510699505080802,0.0981
elastic_net,Macrophage_Microglia,200,22,0.06875414326647412,0.1127123000279272,0.03582193212991792,0.8891197210615103,0.879426896946287,26,0.017015575776439324,0.00262
elastic_net,T_cell,200,22,0.06690163659963558,0.13777002098353885,0.024895196942111685,0.7508461243136468,0.6752822746617386,36,0.03368093594885799,0.0671
elastic_net,NK_cell,200,22,0.03189555912495169,0.07078090140678574,0.0014812574568634947,0.8487092558257605,0.8815775367828077,95,0.013750166996287066,0.0505
elastic_net,B_cell,200,22,0.015927205271338986,0.03909778398448852,0.002886727840025831,0.9231452671716216,0.781412142462756,147,0.004674152831355948,0.0127
elastic_net,Endothelial,200,22,0.013219384551563997,0.03426134445348063,0.0005340248668689241,0.9263164493062042,0.8322135881342859,115,0.005090980979356905,0.00047999999999999996
elastic_net,Oligodendrocyte,200,22,0.05285737336468381,0.10235330731463066,-0.01748371628894582,0.8888338734086567,0.8868845782108863,57,0.003203001570301263,0.00131
elastic_net,Astrocyte,200,22,0.019834192094968194,0.04448580742286438,0.008245973624895176,0.720834339058646,0.4353485331238078,174,0.013653551182857113,0.0193
bayesian,Tumor,200,22,0.2594300628750191,0.3421329178270799,-0.25787826961567023,0.5026262501578818,0.5090476221707736,34,0.0032930481514070547,0.187
bayesian,Macrophage_Microglia,200,22,0.13551480270959676,0.1865348689924375,0.12615567953459264,0.840873234938669,0.8644312195677554,26,0.03140143308202513,0.00262
bayesian,T_cell,200,22,0.06565842613409159,0.1236248675778952,-0.03559575413660943,0.5799020922260371,0.7559385876090463,36,0.009301921240289612,0.0357
bayesian,NK_cell,200,22,0.05112692095389475,0.10157039992721914,0.0347991880225358,0.8428671202328274,0.8502695417789757,95,0.03983611602879664,0.0505
bayesian,B_cell,200,22,0.017549242814364693,0.04872822485030576,-0.01391854258474758,0.9067002574166471,0.7788259958071279,147,0.002011373196312084,0.0127
bayesian,Endothelial,200,22,0.027962462469578838,0.05157225178244651,0.01694846807340145,0.8940648062727052,0.8092378798116897,115,0.007744697534564167,0.00047999999999999996
bayesian,Oligodendrocyte,200,22,0.11777900171947406,0.1621282293653505,0.09168803272060297,0.8569888006159757,0.8704661086076314,57,0.012607931114360612,0.00131
bayesian,Astrocyte,200,22,0.045670465366183646,0.09062629586777429,0.03780119798589436,0.5509469023524396,0.27247863247863247,174,0.04078516972026838,0.0193
bayesian_hierarchical,Tumor,200,22,0.25960797417817055,0.3421967442691822,-0.2584555754969056,0.504438621633835,0.3789533747401146,34,0.00237925333408141,0.187
bayesian_hierarchical,Macrophage_Microglia,200,22,0.1388931620139676,0.19120925067029906,0.12973086053542102,0.8354198488177589,0.8623058743130498,26,0.032649053348710336,0.00262
bayesian_hierarchical,T_cell,200,22,0.06750058316744324,0.12681345275186676,-0.038609789160899494,0.5574615156445573,0.48052687387407145,36,0.0073000496454656795,0.0357
bayesian_hierarchical,NK_cell,200,22,0.052312410297934625,0.10564685535549781,0.03645078475371178,0.8337220741405178,0.8449720091229524,95,0.03937067059969291,0.0505
bayesian_hierarchical,B_cell,200,22,0.01714577331826116,0.04928884009733322,-0.014868418692821862,0.9004377183847443,0.6641670698274472,147,0.001020142604459317,0.0127
bayesian_hierarchical,Endothelial,200,22,0.02670946735837244,0.05212848271696604,0.015805258465531893,0.8935184587545071,0.7998377948004137,115,0.005146651795660266,0.00047999999999999996
bayesian_hierarchical,Oligodendrocyte,200,22,0.11941202329087282,0.16399737692740932,0.09352954674031184,0.8563179070796523,0.8706671988037664,57,0.012259048982537081,0.00131
bayesian_hierarchical,Astrocyte,200,22,0.044710415711993565,0.09042383481494143,0.036417332855650415,0.553108191863891,0.305982905982906,174,0.03953157732098007,0.0193
music,Tumor,200,22,0.11397040964239685,0.19193412001615592,-0.07168575789645193,0.6676535969214228,0.6383791531129256,34,0.019981807977248384,0.0981
music,Macrophage_Microglia,200,22,0.052976251025471585,0.09074826454833515,0.022293037088784995,0.9085190614076283,0.9221882421879214,26,0.013917271590390216,0.0819
music,T_cell,200,22,0.06149824920639523,0.1273613425914754,0.02339520619615506,0.7746108390775958,0.7518408095790847,36,0.028492775994732877,0.0671
music,NK_cell,200,22,0.03517922481552501,0.08044573362453632,-0.0007919918084680251,0.8237918602927075,0.930272007455407,95,0.014870160984514737,0.0186
music,B_cell,200,22,0.013721666407618517,0.032812148602675235,0.002963478766356961,0.9324787376826684,0.8406878063272013,147,0.004965404983680695,0.00546
music,Endothelial,200,22,0.01434322798324043,0.025307170166209075,0.010314198227121806,0.9775318128037735,0.9437020896247554,115,0.006221349250297871,0.00047999999999999996
music,Oligodendrocyte,200,22,0.03945403167390775,0.07217071279105604,0.007019202459760763,0.9333607646726132,0.9283472540420425,57,0.004437075903202777,0.00131
music,Astrocyte,200,22,0.017283702351938313,0.042901112910402925,0.006492626966740361,0.7080272872241147,0.39484808084881157,174,0.010495900398638281,0.0193
dwls,Tumor,200,22,0.14034736341363246,0.24603297958700462,-0.08958434274012418,0.413386149967655,0.414570193002426,34,0.01934316474915654,0.0981
dwls,Macrophage_Microglia,200,22,0.13452533373874787,0.23648757868847273,0.10503489101151046,0.7170322678148567,0.7564907237678721,26,0.13009265715730872,0.342
dwls,T_cell,200,22,0.07635911012770925,0.17944039070200585,0.005772469710152852,0.44563800726768643,0.589456941576998,36,0.01969257558885827,0.0357
dwls,NK_cell,200,22,0.040878118994511846,0.09618771437766262,-0.011556822368728004,0.7697387467584464,0.8166172710493265,95,0.004486261907808673,0.0505
dwls,B_cell,200,22,0.022409593096142297,0.05970632582601955,0.00584292298395809,0.7900424181655497,0.5759234587149686,147,0.008349933124018329,0.0127
dwls,Endothelial,200,22,0.030056204014840472,0.08270301205321265,0.008362719474056925,0.6365933659610497,0.6465378532211903,115,0.0007421627404663039,0.00047999999999999996
dwls,Oligodendrocyte,200,22,0.07428185517690979,0.15257026831844658,-0.021537147795963225,0.7136203666239749,0.790955362682064,57,0.004238203961644426,0.00131
dwls,Astrocyte,200,22,0.014002939019999881,0.03815288506069512,-0.0023346902748629396,0.7137628027289531,0.6061652722217414,174,0.005468733582799106,0.0193
bisque,Tumor,200,22,0.15443491966482303,0.1956903960459819,-0.016167651418431874,0.5666136052620858,0.5536934892536942,34,0.16307591130873322,0.0981
bisque,Macrophage_Microglia,200,22,0.10559459616503332,0.1267830821819428,0.07245821080222771,0.8818999717083158,0.8923568438736865,26,0.09867488093961338,0.00262
bisque,T_cell,200,22,0.08591072508349161,0.12329148632023257,0.05654302791981432,0.6793429961688227,0.7056249349618193,36,0.09047128087689359,0.0671
bisque,NK_cell,200,22,0.043882587210144534,0.1071204468736321,-0.038874983727384724,0.871156756692602,0.9008268781190638,95,0.0047762107897476435,0.0186
bisque,B_cell,200,22,0.02465364627575759,0.057025276052053646,-0.01079774579817448,0.8923346412773328,0.6934226658196766,147,0.008471454588845299,0.026
bisque,Endothelial,200,22,0.033117929583660846,0.06643972043428868,-0.021917768805563367,0.8809498885168887,0.762707879177258,115,0.008713423272777352,0.0413
bisque,Oligodendrocyte,200,22,0.08098463505418708,0.14082260309879407,-0.04636407519009831,0.8609448662556649,0.8736214748836633,57,0.022445377178721703,0.00131
bisque,Astrocyte,200,22,0.022654248656680954,0.044140001703627633,0.005120986217610734,0.6617758109648617,0.5595460255770405,174,0.015011474396332448,0.0193
scdc,Tumor,200,22,0.1754095801237588,0.2642094674048352,-0.1676905078185151,0.5502330074710914,0.5142825783925012,34,0.0009833563732548057,0.00648
scdc,Macrophage_Microglia,200,22,0.11812766494969756,0.20674811633299822,0.090060576185659,0.7844126083434291,0.862242486381215,26,0.0052918734301529635,0.00262
scdc,T_cell,200,22,0.07569111104527643,0.17480151183137943,0.012172442606323254,0.5645287246861855,0.6098322080524694,36,0.015027901752210268,0.0153
scdc,NK_cell,200,22,0.03915550888483475,0.09711539069986372,0.008884011388673159,0.8328304509824129,0.794431644740234,95,0.0014859466288123264,0.00976
scdc,B_cell,200,22,0.02067691932607629,0.06087906088687593,0.004950764435465983,0.8349469317799096,0.685342690279214,147,9.635989058751006e-05,0.00546
scdc,Endothelial,200,22,0.0374892859686105,0.07720015279009818,0.021863313306302902,0.8326486606336155,0.7204007910001392,115,0.0,0.00047999999999999996
scdc,Oligodendrocyte,200,22,0.098918366286419,0.18236797894324958,0.030243113404503807,0.7722897910985479,0.7546848853839362,57,0.003262656989975493,0.00131
scdc,Astrocyte,200,22,0.02757196977206111,0.08703181973795293,-0.0004837135084129808,0.3688589824232537,0.08271414002016837,174,0.0021791694572836306,0.007240000000000001
scdc_ensemble,Tumor,200,22,0.1754095801237588,0.2642094674048352,-0.1676905078185151,0.5502330074710914,0.5142825783925012,34,0.0009833563732548057,0.00648
scdc_ensemble,Macrophage_Microglia,200,22,0.11812766494969756,0.20674811633299822,0.090060576185659,0.7844126083434291,0.862242486381215,26,0.0052918734301529635,0.00262
scdc_ensemble,T_cell,200,22,0.07569111104527643,0.17480151183137943,0.012172442606323254,0.5645287246861855,0.6098322080524694,36,0.015027901752210268,0.0153
scdc_ensemble,NK_cell,200,22,0.03915550888483475,0.09711539069986372,0.008884011388673159,0.8328304509824129,0.794431644740234,95,0.0014859466288123264,0.00976
scdc_ensemble,B_cell,200,22,0.02067691932607629,0.06087906088687593,0.004950764435465983,0.8349469317799096,0.685342690279214,147,9.635989058751006e-05,0.00546
scdc_ensemble,Endothelial,200,22,0.0374892859686105,0.07720015279009818,0.021863313306302902,0.8326486606336155,0.7204007910001392,115,0.0,0.00047999999999999996
scdc_ensemble,Oligodendrocyte,200,22,0.098918366286419,0.18236797894324958,0.030243113404503807,0.7722897910985479,0.7546848853839362,57,0.003262656989975493,0.00131
scdc_ensemble,Astrocyte,200,22,0.02757196977206111,0.08703181973795293,-0.0004837135084129808,0.36885898242325377,0.08271414002016837,174,0.0021791694572836306,0.007240000000000001
control_random,Tumor,200,22,0.28637393353180135,0.3651907778316354,-0.19703248712798274,-0.061667234140317884,-0.08796558033986793,34,0.1452824697788891,
control_random,Macrophage_Microglia,200,22,0.2147934035763875,0.28884471201495315,-0.1243073757438092,-0.030177187377799723,0.015705458583672654,26,0.153075310884391,
control_random,T_cell,200,22,0.11862466880072907,0.17589396726011455,0.04022302905047013,0.10338277384308843,0.13465128885658229,36,0.12575151851751779,
control_random,NK_cell,200,22,0.13534421635943075,0.2013265500676075,0.05345071831843631,0.03917512521227618,-0.07757619738751814,95,0.12486866029344537,
control_random,B_cell,200,22,0.1353114694051408,0.18614194800378983,0.0898721791649254,-0.16043128883139413,-0.02701177229479116,147,0.12555865415668122,
control_random,Endothelial,200,22,0.12045548023506626,0.1781628303370206,0.0650362700444082,0.021318984324253082,0.030222934448936287,115,0.12391240566196532,
control_random,Oligodendrocyte,200,22,0.1988689285600688,0.2706506687794358,-0.046665692374011,-0.16260754342308764,-0.12775793665049962,57,0.11068942477337641,
control_random,Astrocyte,200,22,0.134165374990704,0.18594019515046095,0.11942335866756294,-0.055523711963664235,0.016068376068376067,174,0.13056981367561143,0.0577
control_shuffled_signature,Tumor,200,22,0.29870414309778165,0.3900918281588407,-0.2854135527050446,0.07963151410365277,0.17185642216031005,34,0.020226533531173697,
control_shuffled_signature,Macrophage_Microglia,200,22,0.18904644119852837,0.2768654489127199,-0.13137999867684955,-0.40775214372549673,-0.3360418695724061,26,0.12288667528310283,
control_shuffled_signature,T_cell,200,22,0.12850212179781403,0.16082291625047082,0.08476794322238913,0.49277666132577613,0.49244061214911117,36,0.17543502890533577,0.268
control_shuffled_signature,NK_cell,200,22,0.0790825870389848,0.15711950874988717,-0.03095684208382806,0.04941277673432196,0.04582921210965467,95,0.03599180687146806,
control_shuffled_signature,B_cell,200,22,0.20233331409397232,0.22206180456449398,0.18123574148961505,-0.10739871405415712,-0.10079019512981777,147,0.2112331602801013,
control_shuffled_signature,Endothelial,200,22,0.1641607679429564,0.18784862000642683,0.12840095516136485,-0.1290342503974014,-0.164071546179143,115,0.18833567289426317,
control_shuffled_signature,Oligodendrocyte,200,22,0.12487113748812734,0.19494909434561333,-0.08512601546197576,0.49737074614217797,0.579880309091212,57,0.04279637684883776,0.393
control_shuffled_signature,Astrocyte,200,22,0.14414929435578447,0.15704723744784507,0.13847176905432892,0.5729790911615539,0.6588034188034186,174,0.1497324079526107,0.184
