method,niche,n_samples,n_groups,aggregation,mae_all_types,mae_primary,rmse_primary,mean_per_sample_r,n_failed_samples
bayesian_hierarchical,IT,24,14,group-equal,0.11350289547421824,0.12080406450716966,0.221425440460559,0.4674575840561174,0
bayesian_hierarchical,LE,26,18,group-equal,0.07500236062096079,0.0814637880019829,0.16200285261650402,0.8139621698654529,0
bayesian_hierarchical,MVP,19,14,group-equal,0.12698163602518583,0.13554079766613056,0.2357292236117069,0.39689325345567295,0
bayesian_hierarchical,PAN,10,9,group-equal,0.11932712252512769,0.12418613757279556,0.22800311017977087,0.5342635961597436,0
bayesian_hierarchical,flat,97,21,group-equal,0.07939628654807653,0.08466457376550791,0.1404379552149493,0.7125236456220143,0
music,CT,24,16,group-equal,0.033322790086037446,0.03569861580991651,0.08762655725337892,0.9169846054112667,0
music,IT,24,14,group-equal,0.04252378623745739,0.04441127773034891,0.11175359801378211,0.8938087050110836,0
music,LE,26,18,group-equal,0.041384913634282955,0.04425672714305405,0.09248366824408158,0.9153941576622368,0
music,MVP,19,14,group-equal,0.05301245227643013,0.05848881642467203,0.13237514184201474,0.8323272904253566,0
music,PAN,10,9,group-equal,0.030909183912131686,0.03309630362516613,0.07973197496222574,0.960607756002939,0
music,flat,97,21,group-equal,0.048224059544931294,0.051982297894973516,0.1021053830210818,0.8674983809203493,0
dwls,CT,24,16,group-equal,0.044508167896624116,0.04830547370799672,0.10764514375303909,0.891220530624774,0
dwls,IT,24,14,group-equal,0.07481417459164282,0.08266511292463678,0.20671290458624822,0.7290655354521841,0
dwls,LE,26,18,group-equal,0.07452712909546008,0.08226807419589538,0.18678825061680465,0.7403704433226639,0
dwls,MVP,19,14,group-equal,0.08105341521995083,0.09080931872989736,0.20401202222170142,0.6910513721428261,0
dwls,PAN,10,9,group-equal,0.05026549462557163,0.05565735661288117,0.1772455399177173,0.8496406560299579,0
dwls,flat,97,21,group-equal,0.0713337631733015,0.07920858468644396,0.16148800140822842,0.749909060460313,0
bisque,CT,24,16,group-equal,0.04957883868031633,0.05323934286793684,0.09540692811848397,0.9155163893383952,0
bisque,IT,24,14,group-equal,0.06132192734923365,0.06485033549114828,0.12472002777347116,0.858326352672589,0
bisque,LE,26,18,group-equal,0.07558533871917472,0.08118155614687386,0.134205891874151,0.8003908657647121,0
bisque,MVP,19,14,group-equal,0.06599614665316152,0.07239731495881292,0.13564132653000976,0.8231545126029117,0
bisque,PAN,10,9,group-equal,0.05354073075827652,0.05731750898413365,0.11798790632988711,0.9048304432520052,0
bisque,flat,97,21,group-equal,0.07572820865478344,0.08341278959297277,0.12572199347020424,0.757308003954142,0
scdc,CT,24,16,group-equal,0.059350932608613655,0.06438948845849407,0.13377452706628198,0.8082771689411437,0
scdc,IT,24,14,group-equal,0.0919270797562314,0.0974984982409781,0.21182612403209544,0.6443839903574464,0
scdc,LE,26,18,group-equal,0.07899468506668553,0.08556091891324129,0.19121767864790484,0.7935886366162721,0
scdc,MVP,19,14,group-equal,0.09849641058257429,0.1097955317181341,0.22111778553386124,0.6041758286519313,0
scdc,PAN,10,9,group-equal,0.08062503254998149,0.09126151538186592,0.21763150303504084,0.732010921589548,0
scdc,flat,97,21,group-equal,0.06922106855892976,0.07438705444911523,0.13938992791840363,0.8017794273506657,0
scdc_ensemble,CT,24,16,group-equal,0.059350932608613655,0.06438948845849407,0.13377452706628198,0.8082771689411437,0
scdc_ensemble,IT,24,14,group-equal,0.0919270797562314,0.0974984982409781,0.21182612403209544,0.6443839903574464,0
scdc_ensemble,LE,26,18,group-equal,0.07899468506668553,0.08556091891324129,0.19121767864790484,0.7935886366162721,0
scdc_ensemble,MVP,19,14,group-equal,0.09849641058257429,0.1097955317181341,0.22111778553386124,0.6041758286519313,0
scdc_ensemble,PAN,10,9,group-equal,0.08062503254998149,0.09126151538186592,0.21763150303504084,0.732010921589548,0
scdc_ensemble,flat,97,21,group-equal,0.06922106855892976,0.07438705444911523,0.13938992791840363,0.8017794273506657,0
epic,CT,24,16,group-equal,0.054076387597684863,0.05572165009851861,0.1157906662740414,0.845234402084533,0
epic,IT,24,14,group-equal,0.07417386659669316,0.0793382360186838,0.17009561875533022,0.7483439406882546,0
epic,LE,26,18,group-equal,0.06067895350381051,0.06570411460434389,0.14523313090366985,0.8491411668324672,0
epic,MVP,19,14,group-equal,0.07859014669268309,0.08612393741212009,0.18313310462297488,0.7058380138698962,0
epic,PAN,10,9,group-equal,0.068858355825345,0.07305055242087313,0.16832622567679498,0.8015615642737915,0
epic,flat,97,21,group-equal,0.05199208055028137,0.055207605346892376,0.1003936618823167,0.8640030203382506,0
quantiseq,CT,24,16,group-equal,,,,,24
quantiseq,IT,24,14,group-equal,,,,,24
quantiseq,LE,26,18,group-equal,,,,,26
quantiseq,MVP,19,14,group-equal,,,,,19
quantiseq,PAN,10,9,group-equal,,,,,10
quantiseq,flat,97,21,group-equal,,,,,97
bayesprism,CT,24,16,group-equal,0.04300320361822049,0.046139672858344,0.08855897882600497,0.918555051771763,0
bayesprism,IT,24,14,group-equal,0.04996291987431094,0.053094612755054414,0.12463761214621857,0.8767735468876986,0
bayesprism,LE,26,18,group-equal,0.06032099465864327,0.06557865813942368,0.1295329923786268,0.8214281104073808,0
bayesprism,MVP,19,14,group-equal,0.06476408988231415,0.07168197021656868,0.1498004786653319,0.7993668015687591,0
bayesprism,PAN,10,9,group-equal,0.04594315026031846,0.04910180077030509,0.1148829934047096,0.9129988147550825,0
bayesprism,flat,97,21,group-equal,0.055105131361987386,0.060460969942769054,0.10867657231611892,0.8410595140617945,0
control_random,CT,24,16,group-equal,0.18032881394884293,0.18297772993168462,0.2659494859651233,-0.06861442508965167,0
control_random,IT,24,14,group-equal,0.1681022162856482,0.17687393076243646,0.2575813219995523,-0.021935335262661,0
control_random,LE,26,18,group-equal,0.1708606022109963,0.17896532465227,0.25542572235162664,-0.04394743876323018,0
control_random,MVP,19,14,group-equal,0.1771692658723252,0.1849896512309094,0.256958422092313,-0.13160070873639387,0
control_random,PAN,10,9,group-equal,0.19397909256839813,0.2065978629437183,0.2877144678295204,-0.08338777415184945,0
control_random,flat,97,21,group-equal,0.15844663985094692,0.161403662034463,0.2281941097339786,0.00996728437078864,0
control_shuffled_signature,CT,24,16,group-equal,0.1833623319235986,0.18997817431267947,0.2772050084592815,-0.2745158924972525,0
control_shuffled_signature,IT,24,14,group-equal,0.17389324839458423,0.18014111208875574,0.24907196870662873,-0.262437516776408,0
control_shuffled_signature,LE,26,18,group-equal,0.16902614018145046,0.17241328086248447,0.24165861893045465,-0.06696136702910475,0
control_shuffled_signature,MVP,19,14,group-equal,0.17076483808422807,0.17944361802506065,0.2530629521061354,-0.15434887586880813,0
control_shuffled_signature,PAN,10,9,group-equal,0.20551084433008385,0.21513847974398725,0.296330079494271,-0.35020641291337207,0
control_shuffled_signature,flat,97,21,group-equal,0.15592893232142005,0.15801640332329775,0.22023115531242915,-0.037427759594919834,0
