method,niche,n_samples,n_groups,aggregation,n_types_scored,types_scored,comparable,mae_all_types,mae_primary,rmse_primary,mean_per_sample_r,n_failed_samples
cibersortx,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05901807639000674,0.06449713463694386,0.13129881932368956,0.7946267839084016,0
elastic_net,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.050874459846725034,0.054950930857279916,0.1378315586791171,0.8503189923065623,0
elastic_net,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.04884254487195183,0.051623113243822634,0.12921632908761294,0.8713709994347868,0
elastic_net,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.049441031134139495,0.052582379829680136,0.11632474156304942,0.8722461178293661,0
elastic_net,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05389299361523063,0.058957893036544896,0.13738017213169218,0.8287350239333128,0
elastic_net,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05098987570310163,0.05560131075954986,0.1290274082923571,0.8619743290104485,0
elastic_net,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0501521971204698,0.05405916500749317,0.10824746786063476,0.851674547191785,0
bayesian,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.1161388531194509,0.12180423897876141,0.21965218911794268,0.5051499344644484,0
bayesian,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.1115133323025257,0.11889677646543377,0.2170876520122394,0.46839622945943155,0
bayesian,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07149002281581436,0.07715793925324146,0.1535778797795817,0.8256858279419674,0
bayesian,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.10936746686842218,0.11700014971666081,0.20646501621725086,0.5149956005706467,0
bayesian,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.10788164817939361,0.11528816134072455,0.20642333885864117,0.5959759139829525,0
bayesian,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08245956471951545,0.08960714527267709,0.15126124253925916,0.689909931214602,0
bayesian_hierarchical,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.11609046639193853,0.12208074010768827,0.22069272155454567,0.505106542629569,0
bayesian_hierarchical,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.11219618670729334,0.11960560785766555,0.21884407900890676,0.4682039078028539,0
bayesian_hierarchical,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07183347284967555,0.07764661892645301,0.15482117338600795,0.8256950704948943,0
bayesian_hierarchical,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.11011461598206226,0.11805062104816075,0.2083430616911001,0.5126759494439229,0
bayesian_hierarchical,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.10854229879211048,0.11625307218850212,0.20822272265677275,0.5944399225928317,0
bayesian_hierarchical,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08357196537687628,0.09104386277194089,0.15447078637588202,0.6833711226295061,0
music,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0423641972364068,0.046247287053694984,0.11373122438826343,0.8917380990370662,0
music,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.04126131688480506,0.043120240637771624,0.10853358640002736,0.898854150353939,0
music,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.04179592860938795,0.04451238232032251,0.10406237831322158,0.8994373897243968,0
music,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.04528753611355092,0.0500965514324873,0.11597005134158685,0.8687462016515379,0
music,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.04519232509548391,0.049932709802480144,0.11088593125616429,0.8962298815126237,0
music,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0492154927793464,0.053767225038269736,0.10851591706361965,0.856162377210708,0
dwls,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06106751866081206,0.06785973499345298,0.16804937378363607,0.8169441932633653,0
dwls,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06610589179770898,0.07284649190303788,0.18995175363439654,0.7725582556802478,0
dwls,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06534881620621766,0.07119988573707314,0.17058072951284134,0.7876101337004473,0
dwls,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06937360797677175,0.07799611775446791,0.17576198303674664,0.7544448636394063,0
dwls,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.056376924251477056,0.06313175150743286,0.15842019866943913,0.8372349339958651,0
dwls,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07453259558622717,0.08284652676758628,0.16443796289093615,0.721027346914314,0
bisque,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06177145250478206,0.06710204206931009,0.12581256965173598,0.8730272937545078,0
bisque,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06061370024186151,0.06424344918078774,0.12368379501706116,0.865153925988784,0
bisque,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07149490196416737,0.07592910969328907,0.12396004711853477,0.8247022033407448,0
bisque,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.061246553837866334,0.06735113526003358,0.12151059904114331,0.8529408099857664,0
bisque,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0546943034204707,0.05942935958171054,0.1129155853254273,0.8887781532463942,0
bisque,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07560719022468626,0.08286090975844718,0.126763749606958,0.7445736258884051,0
scdc,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07644859152138782,0.08469781405734002,0.18107212604531106,0.7397050037038292,0
scdc,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08922670938737301,0.09555911488080075,0.20725416551131523,0.6514199609906492,0
scdc,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0757807121357588,0.07829008259564939,0.1748232616258256,0.8019661477574994,0
scdc,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08296041030541614,0.09265169250622275,0.1841758442568909,0.683018221015421,0
scdc,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0778796577989617,0.08689362386232877,0.18466740249063734,0.7613151776385065,0
scdc,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07526662993837925,0.08195008467175234,0.1627912778451258,0.7500134506294883,0
scdc_ensemble,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07644859152138782,0.08469781405734002,0.18107212604531106,0.7397050037038292,0
scdc_ensemble,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08922670938737301,0.09555911488080075,0.20725416551131523,0.6514199609906492,0
scdc_ensemble,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0757807121357588,0.07829008259564939,0.1748232616258256,0.8019661477574994,0
scdc_ensemble,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08296041030541614,0.09265169250622275,0.1841758442568909,0.683018221015421,0
scdc_ensemble,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0778796577989617,0.08689362386232877,0.18466740249063734,0.7613151776385065,0
scdc_ensemble,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07526662993837925,0.08195008467175234,0.1627912778451258,0.7500134506294883,0
epic,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0657200777132989,0.07036403435506106,0.158965815315308,0.7952955780413142,0
epic,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07183506710617946,0.07707825271383989,0.16531144471737177,0.7577064431169567,0
epic,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.055180268965612136,0.05925121345907585,0.1305869355554411,0.872569939987818,0
epic,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06961273797954315,0.07616286352240806,0.1619725018653665,0.7627308186953697,0
epic,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0681043195017734,0.07403495336810803,0.15844531621000155,0.7954465252002116,0
epic,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05646814732888767,0.061377565839231214,0.11494563917196292,0.8345264610101201,0
quantiseq,CT,57,22,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False,0.1111524380317508,0.1111524380317508,0.15814432706518264,0.9515956106164776,0
quantiseq,IT,50,15,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False,0.10799293064016192,0.10799293064016192,0.16175134508830383,0.9690678049858896,0
quantiseq,LE,55,21,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False,0.11101379481636434,0.11101379481636434,0.17055927098285104,0.9680977563453216,0
quantiseq,MVP,48,20,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False,0.1240535026738494,0.1240535026738494,0.18035492105780063,0.9701150740246007,0
quantiseq,PAN,53,20,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False,0.10378372031686252,0.10378372031686252,0.15106178330107545,0.9630393035478981,0
quantiseq,flat,237,22,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False,0.13049884224375055,0.13049884224375055,0.2003010280713971,0.5798333755224285,0
bayesprism,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05212283853378448,0.056957640448837624,0.1255597952035864,0.8713954857638414,0
bayesprism,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.04858137314641494,0.051669309655569526,0.12112514425853788,0.8856086609337962,0
bayesprism,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05533529199993257,0.05987779921027354,0.11757493648183842,0.8474445900834328,0
bayesprism,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.053523057261306184,0.059049401439117966,0.12691350531401757,0.8517052082554477,0
bayesprism,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.052263053559954954,0.05738806387806532,0.12176533452555341,0.8719965533449434,0
bayesprism,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05303723227094573,0.0581347451424249,0.1058225784185456,0.8482825242677589,0
control_random,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.17592320325508268,0.18488649634702,0.26811806199323257,0.007243798418402104,0
control_random,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.16806501214922978,0.17857272342199282,0.2591319641276602,-0.006304200165717934,0
control_random,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.17152797303938092,0.1762180675466891,0.24847174693620006,-0.058769117872469245,0
control_random,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.1720170957969214,0.17772604559928787,0.24969027198511318,-0.02854349037023198,0
control_random,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.19078116404955517,0.2035835684121529,0.27835526502695934,-0.1258451555303885,0
control_random,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.1611589112586073,0.16500396259002573,0.23210827965357836,-0.021213727013047724,0
control_shuffled_signature,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.18545210170554938,0.19289757461824608,0.2867731051593487,-0.28668801123183435,0
control_shuffled_signature,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.17360326933610318,0.17958930309849422,0.24996168756591328,-0.29674247555107564,0
control_shuffled_signature,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.16529544245313738,0.16977142687750119,0.23544956237519207,-0.07470937750481914,0
control_shuffled_signature,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.16829057505533823,0.17594143200691606,0.2455296227826642,-0.1167451636258158,0
control_shuffled_signature,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.19489780245953903,0.20135920828054193,0.2730236750009925,-0.28064554583909646,0
control_shuffled_signature,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.15808492986058825,0.1595887153015293,0.22193100465789456,-0.021700793354687695,0
