method,cell_type,n,n_groups,mae,rmse,bias,pearson_r,spearman_rho,n_absent,false_positive_fraction,limit_of_detection
cibersortx,Endothelial,500,22.0,0.01681446480443031,0.041258037615033286,-0.0017660823656634494,0.8659039198440419,0.775837879848054,294.0,0.005780123193894233,0.00047999999999999996
cibersortx,Oligodendrocyte,500,22.0,0.050915440635727456,0.11696288632648083,-0.017555813286182227,0.8059123134771053,0.7769649414165946,134.0,0.0028092878836602766,4.9999999999999914e-05
cibersortx,Astrocyte,500,22.0,0.020736451319030246,0.055034845525395816,0.003982349251711036,0.6176817740423484,0.3856949668869938,420.0,0.010039344107912249,0.0012300000000000002
elastic_net,Tumor,500,22.0,0.13722116450358654,0.22285692893411807,-0.0599682976703448,0.5635267401711778,0.5619397108072406,90.0,0.018365348120378485,0.0997
elastic_net,Macrophage_Microglia,500,22.0,0.06705980972921428,0.11311474605356486,0.030917830173434444,0.8806359351858613,0.8835715605748845,69.0,0.015283462143352933,0.00241
elastic_net,T_cell,500,22.0,0.07182143820691315,0.1490843427515296,0.019639102366066714,0.7323866782616396,0.7079126452533239,86.0,0.044310805123218645,0.0749
elastic_net,NK_cell,500,22.0,0.03741628349982698,0.08210248942781397,0.007697111488126493,0.812901029794801,0.8691145060262456,232.0,0.01872020394192269,0.0387
elastic_net,B_cell,500,22.0,0.014800839069222532,0.03845048671395441,0.0016339004377486802,0.9174943130110386,0.7493446455734264,349.0,0.004478284072304349,0.0139
elastic_net,Endothelial,500,22.0,0.014194771944522332,0.03641151482477264,0.0012479477299739807,0.9081823804850752,0.8609469169092263,294.0,0.0052818678163267675,0.0203
elastic_net,Oligodendrocyte,500,22.0,0.04284346725848324,0.0823351414644609,-0.00842610218542837,0.9111414116423292,0.8959208979223345,134.0,0.0027802184466818205,4.9999999999999914e-05
elastic_net,Astrocyte,500,22.0,0.020826760167684203,0.054831395586241456,0.007258507660422845,0.7005699279396377,0.4612881561878148,420.0,0.013073728585489476,0.0012300000000000002
bayesian,Tumor,500,22.0,0.2570733028600642,0.3391145561180485,-0.25517834954448015,0.4903313326918627,0.5041270979363746,90.0,0.0032777273417774126,0.186
bayesian,Macrophage_Microglia,500,22.0,0.13316058287193352,0.18609564029869616,0.12561673267913526,0.8420984556268005,0.8711838379245304,69.0,0.0344369685092404,0.00241
bayesian,T_cell,500,22.0,0.08345777516211002,0.15565222443941742,-0.05165839191319511,0.5287214141764439,0.7751026793990916,86.0,0.01572902046466183,0.159
bayesian,NK_cell,500,22.0,0.06419451232562555,0.123325489445209,0.04666413561522178,0.7885009758020809,0.8438210556585558,232.0,0.05094920323203163,0.0387
bayesian,B_cell,500,22.0,0.015722675478132105,0.046704629813164006,-0.011188020977090775,0.9003183326892181,0.7587158209745886,349.0,0.0021189692365936284,0.0139
bayesian,Endothelial,500,22.0,0.029860155288411742,0.05713624305778518,0.019919563503230542,0.8829318967981414,0.8438357537131329,294.0,0.00738281620171286,0.00047999999999999996
bayesian,Oligodendrocyte,500,22.0,0.1105351171280916,0.15522882534682786,0.09324468286215751,0.860355365833221,0.8695408317988956,134.0,0.012565749229662136,4.9999999999999914e-05
bayesian,Astrocyte,500,22.0,0.0420932635263317,0.08558345955703169,0.03257964777502099,0.5973586908115109,0.3989451476793249,420.0,0.036302294160742675,0.0012300000000000002
bayesian_hierarchical,Tumor,500,22.0,0.2571944375811409,0.33974690440850075,-0.255433496358014,0.48358885177895505,0.37148147206645976,90.0,0.0027825258514756245,0.186
bayesian_hierarchical,Macrophage_Microglia,500,22.0,0.13658188672867103,0.190723577026308,0.12918750251028957,0.8377063665488271,0.8684902935691607,69.0,0.036595885997215305,0.00241
bayesian_hierarchical,T_cell,500,22.0,0.08556682818152007,0.15941163239458184,-0.054590271764881286,0.5126630252659738,0.5313254558026849,86.0,0.014392604077472464,0.159
bayesian_hierarchical,NK_cell,500,22.0,0.06525922634957398,0.1265367704844042,0.04856175547594088,0.7848315609117125,0.8402918556744529,232.0,0.05035341784794354,0.0387
bayesian_hierarchical,B_cell,500,22.0,0.015183267807044735,0.04767026429926188,-0.012295215345370047,0.8923551484277688,0.6302212362026662,349.0,0.0009128451884694356,0.0139
bayesian_hierarchical,Endothelial,500,22.0,0.02869592505783781,0.0576394376999659,0.01872652086570167,0.8815307164433646,0.8369919296277575,294.0,0.004739014826852382,0.00047999999999999996
bayesian_hierarchical,Oligodendrocyte,500,22.0,0.11209283071920528,0.157662704333113,0.0948390596769799,0.8577420198199543,0.867509319866945,134.0,0.01192949730776146,4.9999999999999914e-05
bayesian_hierarchical,Astrocyte,500,22.0,0.04095456893374335,0.08562584647546165,0.03100414493935333,0.5885133946445519,0.3948195030473512,420.0,0.034636686026327884,0.0012300000000000002
music,Tumor,500,22.0,0.120027465084052,0.20664958810699807,-0.07574954143799247,0.6412454319689248,0.6217693818189898,90.0,0.021792555483114387,0.186
music,Macrophage_Microglia,500,22.0,0.05589557542437661,0.0958270877232075,0.01843766372859912,0.8980472865085826,0.9242940078168477,69.0,0.009628796639482382,0.00241
music,T_cell,500,22.0,0.06919085762591023,0.1372124324222208,0.01968114481598793,0.7670202080595061,0.7676909967967878,86.0,0.04417420496777129,0.0749
music,NK_cell,500,22.0,0.041991344903839566,0.09589600998293966,0.006925140191804144,0.7459769814457715,0.8852758278928231,232.0,0.020647036079986816,0.0387
music,B_cell,500,22.0,0.016772212109967485,0.0450379005983387,0.0045956522446838795,0.9117005298810092,0.799010354687682,349.0,0.009523763003964722,0.028
music,Endothelial,500,22.0,0.016976499295300856,0.038202106689437465,0.013831707898815606,0.9784134122441475,0.9618342354563282,294.0,0.009494290510644232,0.0425
music,Oligodendrocyte,500,22.0,0.034801929092085265,0.06404104066463599,0.008265217611402623,0.9516708292224237,0.9421391711991647,134.0,0.009891803963175001,0.0196
music,Astrocyte,500,22.0,0.016082612915735827,0.048965865102873235,0.0040130149466991475,0.6997026286770379,0.4276311730875704,420.0,0.00869574211332366,0.0012300000000000002
dwls,Tumor,500,22.0,0.14848075684101894,0.25478650672372766,-0.08739411297663563,0.4286444171067563,0.4247768641047612,90.0,0.02657843297239,0.0997
dwls,Macrophage_Microglia,500,22.0,0.12815092255422636,0.22454586373849947,0.09304494923051272,0.6627201743821527,0.7281203252805846,69.0,0.08337174479017334,0.2
dwls,T_cell,500,22.0,0.08443073534814026,0.18049782194518368,-0.019788626918105092,0.4966049832899851,0.5940213331374874,86.0,0.036600448460943485,0.323
dwls,NK_cell,500,22.0,0.05855543236757221,0.14374858801965945,0.006056521679840934,0.6157504159571621,0.7394298181154082,232.0,0.02187153890644924,0.0898
dwls,B_cell,500,22.0,0.02482877398403164,0.06784628926483158,0.00951656413855205,0.7566828074243857,0.5745531172324231,349.0,0.00691132257395972,3.999999999999989e-05
dwls,Endothelial,500,22.0,0.031351110230859416,0.08176657992283201,0.011532326104789823,0.7023429480357688,0.6993704540767651,294.0,0.001193273333468152,0.00047999999999999996
dwls,Oligodendrocyte,500,22.0,0.05849630424541638,0.12051236898695941,-0.009732246720241412,0.7796201664852717,0.8102128379812847,134.0,0.004087403479909839,4.9999999999999914e-05
dwls,Astrocyte,500,22.0,0.014428987621609152,0.048658795986380364,-0.003235374538713402,0.6691579884177871,0.49642102155183127,420.0,0.004499219828876093,0.0012300000000000002
bisque,Tumor,500,22.0,0.1549815344688286,0.20037016239825492,-0.0256439658995953,0.5675285626655289,0.5705586882432706,90.0,0.16288191871514804,0.0997
bisque,Macrophage_Microglia,500,22.0,0.09933218566162107,0.12049094319434762,0.06852498531159877,0.8769260552314604,0.8982944945076308,69.0,0.10269182010812741,0.00241
bisque,T_cell,500,22.0,0.09254536963298188,0.13760085555333404,0.04450708453107913,0.6721274384912926,0.7137432589064193,86.0,0.1002087390997129,0.159
bisque,NK_cell,500,22.0,0.04656678164396137,0.11165679067963866,-0.03943527226347987,0.8302653787757158,0.8385126996857805,232.0,0.00592321892342473,0.0387
bisque,B_cell,500,22.0,0.02301932872805109,0.0543192520900213,-0.007195027353231276,0.8849775165951524,0.6694716886510554,349.0,0.00961131838631128,0.028
bisque,Endothelial,500,22.0,0.034158551973588996,0.06682048865337115,-0.021912125280260184,0.8666596970763649,0.805498755554644,294.0,0.009965125741286898,0.0425
bisque,Oligodendrocyte,500,22.0,0.06800563296438765,0.11337303540045843,-0.02255985087018177,0.8742817084956043,0.8789754594233384,134.0,0.02837343005939775,0.0196
bisque,Astrocyte,500,22.0,0.02461075266399815,0.0536447139035944,0.003714171824070528,0.6656285002368321,0.5408210086601468,420.0,0.015110139532855234,0.0012300000000000002
scdc,Tumor,500,22.0,0.17916730664830355,0.2705505001339492,-0.1710256055275099,0.5385489361676815,0.5150578563379716,90.0,0.0013949473677550414,0.0997
scdc,Macrophage_Microglia,500,22.0,0.1251813630125089,0.21891905156294286,0.09672809144032782,0.7409686498582156,0.8213175457025359,69.0,0.030276103774937897,0.149
scdc,T_cell,500,22.0,0.08524355020993554,0.19029122564172757,0.003358424915547505,0.5435467781784776,0.6307883081711488,86.0,0.025073410140126907,0.0749
scdc,NK_cell,500,22.0,0.04880885288912228,0.11338745516943466,0.0016448727344500176,0.7073090956509082,0.6493876424419036,232.0,0.007353460042529988,0.0387
scdc,B_cell,500,22.0,0.020575652894457952,0.061897277398958096,0.002381604847056005,0.8354302328023582,0.6504817055137316,349.0,6.67650292697453e-05,3.999999999999989e-05
scdc,Endothelial,500,22.0,0.040916408133997245,0.08616276834604528,0.02667759263695381,0.8146964072069838,0.7379843547011058,294.0,1.778755487438278e-07,0.00047999999999999996
scdc,Oligodendrocyte,500,22.0,0.08426869555628543,0.1547757313257883,0.04188041215545005,0.7818814724422596,0.7513728537048797,134.0,0.0021888177478248862,4.9999999999999914e-05
scdc,Astrocyte,500,22.0,0.02639111209429495,0.0856025526052282,-0.001645393202275299,0.39075076650059537,0.015938210473332992,420.0,0.0012914621464489612,0.0012300000000000002
scdc_ensemble,Tumor,500,22.0,0.17916730664830355,0.2705505001339492,-0.1710256055275099,0.5385489361676815,0.5150578563379716,90.0,0.0013949473677550414,0.0997
scdc_ensemble,Macrophage_Microglia,500,22.0,0.1251813630125089,0.21891905156294286,0.09672809144032782,0.7409686498582156,0.8213175457025359,69.0,0.030276103774937897,0.149
scdc_ensemble,T_cell,500,22.0,0.08524355020993554,0.19029122564172757,0.003358424915547505,0.5435467781784776,0.6307883081711488,86.0,0.025073410140126907,0.0749
scdc_ensemble,NK_cell,500,22.0,0.04880885288912228,0.11338745516943466,0.0016448727344500176,0.7073090956509082,0.6493876424419036,232.0,0.007353460042529988,0.0387
scdc_ensemble,B_cell,500,22.0,0.020575652894457952,0.061897277398958096,0.002381604847056005,0.8354302328023582,0.6504817055137316,349.0,6.67650292697453e-05,3.999999999999989e-05
scdc_ensemble,Endothelial,500,22.0,0.040916408133997245,0.08616276834604528,0.02667759263695381,0.8146964072069838,0.7379843547011058,294.0,1.778755487438278e-07,0.00047999999999999996
scdc_ensemble,Oligodendrocyte,500,22.0,0.08426869555628543,0.1547757313257883,0.04188041215545005,0.7818814724422596,0.7513728537048797,134.0,0.0021888177478248862,4.9999999999999914e-05
scdc_ensemble,Astrocyte,500,22.0,0.02639111209429495,0.0856025526052282,-0.001645393202275299,0.3907507665005954,0.015938210473332992,420.0,0.0012914621464489612,0.0012300000000000002
epic,Tumor,500,22.0,0.1572316106487881,0.24772329995238504,-0.1353584303682983,0.5496460843581974,0.5395651029306446,90.0,0.019458216482215164,0.186
epic,Macrophage_Microglia,500,22.0,0.09111008396323114,0.14553404227171451,0.0722637262119916,0.8704457885631107,0.8980981479990595,69.0,0.014096715708283296,0.00241
epic,T_cell,500,22.0,0.07125308938283835,0.1461467360254751,-0.002623924085223134,0.6833187072076344,0.6910262570497444,86.0,0.030883330961690113,0.0749
epic,NK_cell,500,22.0,0.04013302787525072,0.08681894163523254,0.014998033407399502,0.8312842983848294,0.8551667384903333,232.0,0.02188059938757202,0.0387
epic,B_cell,500,22.0,0.015284047493336596,0.04264746409076545,-0.007645741740112899,0.8962809782973045,0.691992049476178,349.0,0.002373873609103638,0.0139
epic,Endothelial,500,22.0,0.018888171849664664,0.045368447557234876,0.00490923364562329,0.8833606125687383,0.8127540437660724,294.0,0.003779514356620448,0.0203
epic,Oligodendrocyte,500,22.0,0.06738122820189721,0.11156367261601974,0.04202301192098561,0.8946241488494968,0.8904152288008738,134.0,0.00365480446927849,4.9999999999999914e-05
epic,Astrocyte,500,22.0,0.02376647933326187,0.06262973977970664,0.011434091007634347,0.6556780199705776,0.41157993436474455,420.0,0.01539246155591618,0.0012300000000000002
quantiseq,Tumor,0,,,,,,,,,
quantiseq,Macrophage_Microglia,500,22.0,0.19114260046960502,0.2385879801438943,0.18166290164062227,0.7103803259067495,0.7001312187206169,69.0,0.14512837308212848,0.0836
quantiseq,T_cell,500,22.0,0.13729536790799826,0.21736911609081305,0.08514075950174249,0.5339197159259492,0.48099358197969044,86.0,0.11298743643095895,0.159
quantiseq,NK_cell,500,22.0,0.06817108442123748,0.12241868422553932,0.004671547500041581,0.527653701275853,0.614894252424454,232.0,0.049772288777062114,0.0898
quantiseq,B_cell,500,22.0,0.08084574490731655,0.09462159896272558,0.07459864106675146,0.8596364621803176,0.49174753855397685,349.0,0.07448300287019372,0.0526
quantiseq,Endothelial,0,,,,,,,,,
quantiseq,Oligodendrocyte,0,,,,,,,,,
quantiseq,Astrocyte,0,,,,,,,,,
bayesprism,Tumor,500,22.0,0.14302897535147696,0.2166183703470483,-0.025503536342255214,0.5754820035130175,0.5884782629722165,90.0,0.032137190728707465,0.0997
bayesprism,Macrophage_Microglia,500,22.0,0.06843308491242922,0.1051216733451026,0.0048118098238225234,0.8763598622830359,0.8607890157011159,69.0,0.022984005659696046,0.0836
bayesprism,T_cell,500,22.0,0.07375328823052046,0.14166357773455596,0.025345280610511677,0.7541112967385739,0.7331846238294757,86.0,0.05455373108984796,0.159
bayesprism,NK_cell,500,22.0,0.03631146972773427,0.08055648427724736,4.2065783817636804e-05,0.8290701119922725,0.8916300089547311,232.0,0.019001266485335722,0.0387
bayesprism,B_cell,500,22.0,0.020586372631169296,0.041837298847076945,0.01323078317264289,0.9512308111239177,0.8076244574692638,349.0,0.011997256794228108,0.028
bayesprism,Endothelial,500,22.0,0.01939197634289805,0.03292288022972446,0.005656474447742528,0.946100378012627,0.9322945730403605,294.0,0.014948810561200359,0.0425
bayesprism,Oligodendrocyte,500,22.0,0.04791601580477951,0.0809292878154009,-0.026347048735598174,0.9284812204253662,0.907244680090998,134.0,0.007237786717466865,0.0196
bayesprism,Astrocyte,500,22.0,0.017074625973207098,0.04835108976433267,0.0027641712393161205,0.7173575350177772,0.5391696685652732,420.0,0.008668746671574157,0.0012300000000000002
control_random,Tumor,500,22.0,0.28362752311761824,0.3590122384286975,-0.20678338005367947,-0.04743502996400137,-0.04975744256607014,90.0,0.11403252847753233,
control_random,Macrophage_Microglia,500,22.0,0.20266443874805784,0.27509335359292464,-0.12695487703888692,-0.031702858753309596,-0.0060778237372663985,69.0,0.11792604740718095,
control_random,T_cell,500,22.0,0.13940008424171843,0.2046440611306213,0.021032393153065078,0.035386861048831666,0.041526087828753104,86.0,0.1279961688545375,
control_random,NK_cell,500,22.0,0.14538536332405558,0.20538991298120848,0.06113985679335057,0.008135284077172896,-0.011676097244703542,232.0,0.12815855918020666,
control_random,B_cell,500,22.0,0.13892157059272708,0.1982132889637894,0.09989069113371159,-0.12254415928404368,-0.040146497420398816,349.0,0.12989174272077936,
control_random,Endothelial,500,22.0,0.12724486540608113,0.17896940002361378,0.06522630232642695,0.10190037596211349,0.021088807042739917,294.0,0.12767831289895304,
control_random,Oligodendrocyte,500,22.0,0.1829474195146885,0.25503739324013563,-0.02035865078802856,-0.1426187691650463,-0.1346170367485833,134.0,0.1196131726040014,
control_random,Astrocyte,500,22.0,0.12550106907560485,0.1753710471624892,0.10680766447404072,0.10900191380121269,0.0922878574777309,420.0,0.12242149505765634,
control_shuffled_signature,Tumor,500,22.0,0.30047602401753554,0.38775682067154327,-0.28862654052252024,0.12895058611516136,0.229668614486302,90.0,0.011541057156234944,
control_shuffled_signature,Macrophage_Microglia,500,22.0,0.1887159958145119,0.2668761902196596,-0.1243129789787623,-0.36683746261479966,-0.3306917158588072,69.0,0.12308170168140392,
control_shuffled_signature,T_cell,500,22.0,0.13763867079277947,0.1845802779672078,0.06750561841138202,0.38805853084434966,0.38344296470049294,86.0,0.17677901693341708,
control_shuffled_signature,NK_cell,500,22.0,0.08339200320624678,0.16156910870007649,-0.027139363263078656,0.00991325705573993,0.02820234187436734,232.0,0.04012888048295122,
control_shuffled_signature,B_cell,500,22.0,0.20430242553982733,0.22367063552735003,0.1864176040555978,0.03257386072409053,-0.0364012802404875,349.0,0.20361818784536867,
control_shuffled_signature,Endothelial,500,22.0,0.16850611252658773,0.19174356612735677,0.1281147415877019,-0.18114145032399487,-0.17165842790411848,294.0,0.1926988913249667,
control_shuffled_signature,Oligodendrocyte,500,22.0,0.11880640186966547,0.18785550033145032,-0.07529769496785793,0.532489987146726,0.6039281016261626,134.0,0.04929014093817429,0.33
control_shuffled_signature,Astrocyte,500,22.0,0.14163642399869103,0.15740768570187574,0.13333861367753752,0.6509848729864542,0.6522307327276363,420.0,0.1486364280834037,0.271
